review_id,final_label
9679,relevant
9681,relevant
9685,relevant
9689,relevant
9690,relevant
9691,relevant
9692,relevant
9695,relevant
9700,relevant
9705,relevant
9707,relevant
9714,relevant
9717,relevant
9720,relevant
9724,relevant
9728,relevant
9730,relevant
9734,relevant
9736,relevant
9743,relevant
9744,relevant
9747,relevant
9754,relevant
9762,relevant
9763,relevant
9768,relevant
9769,relevant
9778,relevant
9791,relevant
9799,relevant
9805,relevant
9806,relevant
9812,relevant
9814,relevant
9816,relevant
9818,relevant
9822,relevant
9823,relevant
9827,relevant
9829,relevant
9838,relevant
9840,relevant
9853,relevant
9856,relevant
9857,relevant
9858,relevant
9859,relevant
9873,relevant
9883,relevant
9888,relevant
9889,relevant
9896,relevant
9898,relevant
9907,relevant
9913,relevant
9915,relevant
9917,relevant
9918,relevant
9922,relevant
9924,relevant
9928,relevant
9937,relevant
9961,relevant
9968,relevant
9987,relevant
9994,relevant
10404,spam
10406,spam
10408,spam
10409,spam
10411,spam
10420,spam
10422,spam
10425,spam
10426,spam
10427,spam
10429,spam
10435,spam
10437,spam
10445,spam
10457,spam
10459,spam
10462,spam
10471,spam
10479,spam
10480,spam
10482,spam
10492,spam
10499,spam
10502,spam
10503,spam
10505,spam
10508,spam
10516,spam
10524,spam
10527,spam
10530,spam
10536,spam
10542,spam
10546,spam
10550,spam
10553,spam
10554,spam
10558,spam
10565,spam
10570,spam
10572,spam
10573,spam
10597,spam
10602,spam
10606,spam
10607,spam
10609,spam
10611,spam
10612,spam
10614,spam
10617,spam
10618,spam
10633,spam
10639,spam
10645,spam
10650,spam
10658,spam
10660,spam
10662,spam
10670,spam
10671,spam
10672,spam
10674,spam
10678,spam
10694,spam
10700,spam
10706,spam
10718,spam
10723,spam
10730,spam
10734,spam
10735,spam
10739,spam
10753,spam
10778,spam
10788,spam
10791,spam
10793,spam
10794,spam
10799,spam
10800,spam
10809,spam
10814,spam
10816,spam
10829,spam
10832,spam
10841,spam
10844,spam
10847,spam
10849,spam
10851,spam
10856,spam
10858,spam
10868,spam
10886,spam
10889,spam
10890,spam
10895,spam
10896,spam
10900,spam
10921,spam
10925,spam
10933,spam
10934,spam
10939,spam
10941,spam
10951,spam
10955,spam
10959,spam
10966,spam
10976,spam
10978,spam
10979,spam
10980,spam
10993,spam
11398,spam
11399,spam
11400,spam
11404,spam
11410,spam
11417,spam
11424,spam
11428,spam
11433,spam
11440,spam
11444,spam
11447,spam
11454,spam
11467,spam
11473,spam
11476,spam
11481,spam
11486,spam
11488,spam
11490,spam
11492,spam
11494,spam
11500,spam
11502,spam
11508,spam
11509,spam
11511,spam
11514,spam
11516,spam
11518,spam
11521,spam
11523,spam
11525,spam
11529,spam
11530,spam
11531,spam
11540,spam
11542,spam
11546,spam
11547,spam
11550,spam
11551,spam
11553,spam
11557,spam
11580,spam
11585,spam
11587,spam
11588,spam
11590,spam
11594,spam
11595,spam
11598,spam
11609,spam
11611,spam
11621,spam
11623,spam
11624,spam
11640,spam
11642,spam
11643,spam
11647,spam
11649,spam
11655,spam
11658,spam
11660,spam
11664,spam
11667,spam
11668,spam
11670,spam
11677,spam
11679,spam
11685,spam
11687,spam
11692,spam
11697,spam
11698,spam
11699,spam
11707,spam
11709,spam
11712,spam
11719,spam
11730,spam
11739,spam
11745,spam
11748,spam
11751,spam
11762,spam
11764,spam
11765,spam
11767,spam
11769,spam
11771,spam
11774,spam
11775,spam
11779,spam
11781,spam
11787,spam
11789,spam
11791,spam
11793,spam
11801,spam
11806,spam
11819,spam
11824,spam
11826,spam
11828,spam
11829,spam
11834,spam
11853,spam
11858,spam
11862,spam
11864,spam
11879,spam
11886,spam
11888,spam
11895,spam
11897,spam
11898,spam
11903,spam
11904,spam
11910,spam
11912,spam
11920,spam
11926,spam
11927,spam
11931,spam
11932,spam
11933,spam
11941,spam
11943,spam
11944,spam
11945,spam
11948,spam
11952,spam
11956,spam
11959,spam
11962,spam
11964,spam
11968,spam
11972,spam
11975,spam
11979,spam
11981,spam
11985,spam
11987,spam
11992,spam
11993,spam
11994,spam
11998,rant
12007,rant
12014,rant
12021,rant
12026,rant
12039,rant
12042,rant
12054,rant
12060,rant
12061,rant
12065,rant
12069,rant
12070,rant
12085,rant
12092,rant
12099,rant
12100,rant
12111,rant
12115,rant
12118,rant
12123,rant
12129,rant
12135,rant
12138,rant
12148,rant
12151,rant
12169,rant
12174,rant
12176,rant
12177,rant
12183,rant
12185,rant
12189,rant
12190,rant
12201,rant
12203,rant
12204,rant
12207,rant
12212,rant
12216,rant
12225,rant
12227,rant
12231,rant
12235,rant
12237,rant
12250,relevant
12254,rant
12255,rant
12257,rant
12258,rant
12264,rant
12265,rant
12267,rant
12269,rant
12272,rant
12275,rant
12278,rant
12290,rant
12308,rant
12314,rant
12317,rant
12319,rant
12320,rant
12331,rant
12333,rant
12337,rant
12349,rant
12363,rant
12364,rant
12365,rant
12370,rant
12372,rant
12379,rant
12381,rant
12382,rant
12383,rant
12392,rant
12408,rant
12418,rant
12424,rant
12428,rant
12430,rant
12431,rant
12435,rant
12437,rant
12445,rant
12458,relevant
12464,rant
12466,rant
12484,rant
12491,relevant
12497,relevant
12507,rant
12508,rant
12510,rant
12512,rant
12523,rant
12524,rant
12528,rant
12530,rant
12532,rant
12543,rant
12544,rant
12547,rant
12559,rant
12562,rant
12565,rant
12571,rant
12572,rant
12577,rant
12578,rant
12580,rant
12582,rant
12586,rant
12587,rant
12591,rant
12606,rant
12611,rant
12613,rant
12614,rant
12616,rant
12619,rant
12627,rant
12629,rant
12639,rant
12653,rant
12658,rant
12659,rant
12660,rant
12661,rant
12664,rant
12680,rant
12682,rant
12688,rant
12689,rant
12690,rant
12692,rant
12696,rant
12699,rant
12708,rant
12712,rant
12718,rant
12724,rant
12726,rant
12729,rant
12730,rant
12768,rant
12773,rant
12777,rant
12779,rant
12786,rant
12794,rant
12795,rant
12798,rant
12799,rant
12801,rant
12802,rant
12806,rant
12807,rant
12810,rant
12815,rant
12826,rant
12834,rant
12840,rant
12841,rant
12842,rant
12853,rant
12858,rant
12866,rant
12867,rant
12870,rant
12877,rant
12886,rant
12888,rant
12891,rant
12895,rant
12897,rant
12899,rant
12901,rant
12909,rant
12915,rant
12916,rant
12920,rant
12926,rant
12927,rant
12930,rant
12935,rant
12942,rant
12943,rant
12952,rant
12956,rant
12957,rant
12959,rant
12967,rant
12974,rant
12975,rant
12982,rant
12983,rant
12985,rant
12988,rant
12991,rant
12992,rant
12993,rant
13001,rant
13005,rant
13006,rant
13008,rant
13010,rant
13014,rant
13016,rant
13018,rant
13026,rant
13027,rant
13040,rant
13057,rant
13060,rant
13062,rant
13063,rant
13065,rant
13066,rant
13076,rant
13080,rant
13088,rant
13098,rant
13099,rant
13101,rant
13103,rant
13108,rant
13119,rant
13122,rant
13130,rant
13134,rant
13137,rant
13140,rant
13156,rant
13159,rant
13160,rant
13162,rant
13168,rant
13170,rant
13173,rant
13177,rant
13179,rant
13181,rant
13188,rant
13191,rant
13198,rant
13200,rant
13203,rant
13204,rant
13207,rant
13227,rant
13231,rant
13242,rant
13249,rant
13251,rant
13253,rant
13271,rant
13273,rant
13274,rant
13275,rant
13285,rant
13306,rant
13309,relevant
13318,rant
13323,rant
13328,rant
13331,rant
13336,rant
13338,rant
13340,rant
13341,rant
13342,rant
13348,rant
13350,rant
13351,rant
13354,rant
13364,rant
13368,rant
13378,rant
13381,rant
13386,rant
13389,rant
13398,rant
13418,rant
13423,rant
13424,rant
13431,rant
13433,rant
13436,rant
13440,rant
13444,rant
13449,rant
13455,rant
13458,rant
13466,rant
13467,rant
13468,rant
13470,rant
13482,rant
13485,rant
13493,rant
13494,rant
13497,rant
13499,rant
13502,rant
13506,rant
13507,rant
13511,rant
13517,rant
13520,rant
13522,rant
13523,rant
13530,rant
13536,rant
13544,rant
13547,rant
13549,rant
13555,rant
13562,rant
13565,rant
13575,rant
13577,rant
13592,rant
13605,rant
13608,rant
13610,rant
13616,rant
13618,rant
13620,rant
13626,rant
13636,rant
13641,rant
13661,rant
13663,rant
13665,rant
13671,rant
13677,rant
13678,rant
13687,rant
13689,rant
13691,rant
13693,rant
13700,rant
13702,rant
13703,rant
13707,rant
13708,rant
13709,rant
13710,rant
13711,rant
13715,rant
13717,rant
13720,rant
13741,rant
13743,rant
13749,rant
13751,rant
13753,rant
13762,rant
13763,rant
13779,rant
13781,rant
13782,rant
13786,rant
13787,rant
13791,rant
13792,rant
13793,rant
13799,rant
13800,rant
13808,rant
13811,rant
13825,rant
13826,rant
13838,rant
13839,rant
13841,rant
13845,rant
13850,rant
13853,rant
13869,rant
13871,rant
13875,rant
13879,rant
13885,rant
13887,rant
13889,rant
13895,rant
13900,rant
13905,rant
13908,rant
13914,rant
13915,rant
13924,rant
13927,rant
13928,rant
13931,rant
13936,rant
13943,rant
13946,rant
13947,rant
13949,rant
13958,rant
13959,rant
13961,rant
13963,rant
13972,rant
13976,rant
13980,rant
13981,rant
13985,rant
13987,relevant
13996,rant
14000,rant
14005,rant
14007,rant
14011,rant
14015,rant
14021,rant
14024,rant
14026,rant
14030,rant
14032,rant
14041,rant
14046,rant
14050,rant
14051,rant
14054,rant
14062,rant
14064,rant
14065,rant
14071,relevant
14072,rant
14079,rant
14081,rant
14084,relevant
14089,rant
14093,rant
14096,rant
14099,rant
14103,rant
14116,rant
14122,rant
14124,rant
14129,rant
14135,rant
14147,rant
14148,rant
14156,rant
14164,rant
14168,rant
14179,rant
14182,rant
14188,rant
14190,rant
14192,rant
14195,rant
14205,rant
14210,rant
14213,rant
14216,rant
14223,rant
14231,rant
14243,rant
14244,rant
14248,rant
14257,rant
14265,rant
14268,rant
14269,rant
14287,rant
14292,rant
14295,rant
14296,rant
14302,rant
14309,rant
14319,rant
14331,rant
14334,rant
14335,rant
14343,rant
14346,rant
14348,rant
14358,rant
14363,rant
14371,rant
14374,rant
14381,rant
14383,rant
14386,rant
14389,rant
14391,rant
14394,rant
14401,rant
14405,rant
14407,rant
14410,rant
14420,rant
14423,rant
14441,rant
14443,rant
14445,rant
14447,rant
14456,rant
14462,rant
14464,rant
14476,rant
14493,rant
14508,ads
14513,ads
14524,ads
14535,ads
14537,ads
14544,ads
14548,ads
14557,ads
14559,ads
14561,ads
14576,ads
14579,ads
14583,ads
14591,ads
14594,ads
14598,ads
14605,ads
14607,ads
14613,ads
14620,ads
14622,ads
14623,ads
14628,ads
14639,ads
14644,ads
14648,ads
14650,ads
14651,ads
14653,ads
14654,ads
14658,ads
14660,ads
14662,ads
14663,ads
14666,ads
14679,ads
14689,ads
14695,ads
14696,ads
14702,ads
14707,ads
14708,ads
14711,ads
14713,ads
14716,ads
14717,ads
14720,ads
14723,ads
14726,ads
14727,ads
14737,ads
14740,ads
14741,ads
14745,ads
14753,ads
14756,ads
14760,ads
14769,ads
14771,ads
14778,ads
14780,ads
14784,spam
14786,ads
14789,ads
14791,ads
14816,ads
14821,ads
14826,ads
14827,ads
14830,ads
14832,ads
14837,ads
14854,ads
14858,ads
14859,ads
14861,ads
14863,ads
14868,ads
14874,ads
14875,ads
14881,ads
14887,ads
14913,ads
14920,ads
14921,ads
14927,ads
14936,ads
14939,ads
14959,ads
14963,ads
14971,ads
14974,ads
14975,ads
14979,ads
14984,ads
14988,ads
14994,ads
15000,ads
15005,ads
15007,ads
15009,ads
15013,ads
15016,ads
15037,ads
15043,ads
15046,ads
15049,ads
15052,ads
15055,ads
15058,ads
15068,ads
15080,ads
15089,ads
15095,ads
15097,ads
15104,ads
15105,ads
15109,ads
15134,ads
15136,ads
15142,ads
15144,ads
15146,ads
15152,ads
15160,ads
15164,ads
15168,ads
15169,ads
15170,ads
15182,ads
15189,ads
15195,ads
15199,ads
15201,ads
15202,ads
15207,ads
15208,ads
15215,ads
15219,ads
15222,ads
15224,ads
15228,ads
15229,ads
15231,ads
15239,relevant
15241,ads
15247,ads
15248,ads
15263,ads
15267,ads
15280,ads
15299,ads
15300,ads
15310,ads
15320,ads
15329,ads
15334,ads
15339,ads
15341,ads
15352,ads
15358,ads
15370,ads
15371,ads
15373,ads
15375,ads
15380,ads
15386,ads
15397,ads
15399,ads
15404,ads
15409,ads
15415,ads
15422,ads
15423,ads
15428,ads
15429,ads
15436,ads
15444,ads
15449,ads
15454,ads
15456,ads
15469,ads
15476,ads
15478,ads
15479,ads
15480,ads
15483,ads
15494,ads
15500,ads
15506,ads
15510,ads
15516,ads
15520,ads
15525,ads
15529,ads
15533,ads
15548,ads
15560,ads
15565,ads
15566,ads
15568,ads
15570,ads
15573,ads
15575,ads
15580,ads
15581,ads
15590,ads
15596,ads
15599,ads
15602,ads
15604,ads
15605,ads
15608,ads
15612,ads
15614,ads
15617,ads
15621,ads
15624,ads
15633,ads
15634,ads
15637,ads
15638,ads
15639,ads
15660,ads
15664,ads
15669,ads
15671,ads
15674,ads
15676,ads
15680,ads
15684,ads
15688,ads
15694,ads
15698,ads
15699,ads
15701,ads
15719,ads
15725,ads
15732,ads
15738,ads
15746,ads
15748,ads
15749,ads
15750,ads
15753,ads
15764,ads
15769,ads
15777,ads
15781,ads
15786,ads
15789,ads
15797,ads
15800,ads
15808,ads
15816,ads
15817,ads
15821,ads
15827,ads
15829,ads
15830,ads
15831,ads
15838,ads
15852,ads
15857,ads
15860,ads
15867,ads
15870,ads
15871,ads
15876,ads
15877,ads
15879,ads
15885,ads
15886,ads
15891,ads
15894,ads
15904,ads
15906,ads
15909,ads
15910,ads
15938,ads
15941,ads
15945,ads
15948,ads
15951,ads
15952,ads
15957,ads
15959,ads
15961,ads
15963,ads
15964,ads
15965,ads
15966,ads
15981,ads
15983,ads
15989,ads
15999,ads
16002,ads
16005,ads
16011,ads
16013,ads
16020,ads
16023,ads
16032,ads
16038,ads
16039,ads
16042,ads
16044,ads
16048,ads
16055,ads
16076,ads
16083,ads
16088,ads
16091,ads
16092,ads
16103,ads
16104,ads
16107,ads
16110,ads
16125,ads
16135,ads
16141,ads
16155,ads
16159,ads
16161,ads
16167,ads
16170,ads
16173,ads
16181,ads
16182,ads
16184,ads
16187,ads
16191,ads
16192,ads
16199,ads
16208,ads
16212,ads
16217,ads
16233,ads
16234,ads
16240,ads
16241,ads
16253,ads
16255,ads
16262,ads
16266,ads
16267,ads
16268,ads
16275,ads
16298,ads
16300,ads
16301,ads
16304,ads
16305,ads
16309,ads
16319,ads
16321,ads
16325,ads
16328,ads
16332,ads
16339,ads
16340,ads
16341,ads
16345,ads
16347,ads
16349,ads
16352,ads
16361,ads
16367,ads
16369,ads
16372,ads
16374,ads
16376,ads
16382,ads
16383,ads
16384,ads
16386,ads
16388,ads
16390,ads
16404,ads
16406,ads
16407,ads
16411,ads
16412,ads
16416,ads
16421,ads
16428,ads
16433,ads
16444,ads
16448,ads
16450,ads
16451,ads
16460,ads
16472,ads
16480,ads
16483,ads
16484,ads
16492,ads
16496,ads
16503,ads
16506,ads
16508,ads
16511,ads
16516,ads
16518,ads
16522,ads
16533,ads
16536,ads
16542,ads
16544,ads
16545,ads
16551,ads
16552,ads
16553,ads
16554,ads
16559,ads
16576,ads
16582,ads
16594,ads
16595,ads
16603,ads
16604,ads
16609,ads
16612,ads
16618,ads
16630,ads
16633,ads
16636,ads
16637,ads
16638,ads
16643,ads
16646,ads
16651,ads
16652,ads
16659,ads
16664,ads
16671,ads
16673,ads
16675,ads
16685,ads
16686,ads
16688,ads
16691,ads
16692,ads
16699,ads
16700,ads
16707,ads
16711,ads
16713,ads
16719,ads
16720,ads
16728,ads
16729,ads
16735,ads
16736,ads
16738,ads
16744,ads
16749,ads
16762,ads
16765,ads
16768,ads
16775,ads
16785,ads
16811,ads
16821,ads
16823,ads
16827,ads
16836,ads
16838,ads
16840,ads
16842,ads
16851,ads
16857,ads
16862,ads
16863,ads
16871,ads
16872,ads
16874,ads
16875,ads
16877,ads
16878,ads
16888,ads
16896,ads
16904,ads
16913,ads
16914,ads
16919,ads
16923,ads
16930,ads
16932,ads
16940,ads
16942,ads
16948,ads
16950,ads
16956,ads
16958,ads
16962,ads
16974,ads
16976,ads
16981,ads
17005,irrelevant
17007,irrelevant
17017,relevant
17023,irrelevant
17030,irrelevant
17035,relevant
17039,irrelevant
17041,irrelevant
17044,irrelevant
17056,irrelevant
17062,irrelevant
17070,irrelevant
17075,irrelevant
17081,irrelevant
17087,irrelevant
17089,irrelevant
17090,irrelevant
17101,irrelevant
17105,irrelevant
17108,irrelevant
17117,irrelevant
17119,irrelevant
17123,irrelevant
17130,irrelevant
17133,irrelevant
17137,irrelevant
17140,irrelevant
17144,relevant
17151,irrelevant
17172,irrelevant
17175,irrelevant
17176,rant
17180,irrelevant
17181,irrelevant
17184,irrelevant
17191,irrelevant
17197,irrelevant
17199,irrelevant
17201,irrelevant
17207,irrelevant
17208,relevant
17212,irrelevant
17217,irrelevant
17226,irrelevant
17228,irrelevant
17229,irrelevant
17233,irrelevant
17244,irrelevant
17255,irrelevant
17264,irrelevant
17277,relevant
17284,irrelevant
17285,irrelevant
17291,irrelevant
17292,irrelevant
17298,irrelevant
17304,irrelevant
17305,irrelevant
17317,irrelevant
17318,relevant
17322,irrelevant
17329,irrelevant
17331,irrelevant
17338,irrelevant
17339,irrelevant
17340,irrelevant
17342,irrelevant
17353,irrelevant
17356,irrelevant
17360,irrelevant
17368,irrelevant
17375,irrelevant
17383,irrelevant
17386,relevant
17390,irrelevant
17393,irrelevant
17395,irrelevant
17398,irrelevant
17399,irrelevant
17401,irrelevant
17406,irrelevant
17411,irrelevant
17413,irrelevant
17414,irrelevant
17416,irrelevant
17420,irrelevant
17427,relevant
17432,irrelevant
17436,irrelevant
17446,irrelevant
17454,irrelevant
17465,irrelevant
17466,irrelevant
17475,irrelevant
17476,irrelevant
17477,irrelevant
17482,irrelevant
17495,relevant
17501,irrelevant
17508,irrelevant
17517,irrelevant
17520,irrelevant
17528,irrelevant
17533,irrelevant
17536,irrelevant
17542,irrelevant
17546,irrelevant
17549,irrelevant
17551,irrelevant
17555,irrelevant
17558,irrelevant
17562,irrelevant
17566,irrelevant
17570,irrelevant
17572,irrelevant
17574,irrelevant
17578,irrelevant
17583,irrelevant
17597,irrelevant
17599,irrelevant
17602,irrelevant
17603,irrelevant
17612,irrelevant
17619,irrelevant
17636,irrelevant
17638,irrelevant
17639,relevant
17649,irrelevant
17653,irrelevant
17665,irrelevant
17670,irrelevant
17675,irrelevant
17677,irrelevant
17681,irrelevant
17682,irrelevant
17688,irrelevant
17692,irrelevant
17695,irrelevant
17696,irrelevant
17702,irrelevant
17711,irrelevant
17712,irrelevant
17719,irrelevant
17725,irrelevant
17739,irrelevant
17743,irrelevant
17755,irrelevant
17758,irrelevant
17759,irrelevant
17760,irrelevant
17761,irrelevant
17768,irrelevant
17773,irrelevant
17785,irrelevant
17788,irrelevant
17790,relevant
17794,irrelevant
17797,irrelevant
17803,irrelevant
17804,irrelevant
17807,irrelevant
17809,irrelevant
17818,irrelevant
17819,irrelevant
17833,irrelevant
17836,irrelevant
17838,irrelevant
17839,irrelevant
17840,irrelevant
17847,irrelevant
17849,irrelevant
17852,irrelevant
17854,irrelevant
17874,irrelevant
17879,irrelevant
17889,irrelevant
17897,irrelevant
17898,irrelevant
17900,irrelevant
17926,irrelevant
17927,irrelevant
17929,irrelevant
17933,irrelevant
17935,irrelevant
17936,irrelevant
17937,irrelevant
17940,irrelevant
17948,irrelevant
17950,irrelevant
17963,irrelevant
17973,irrelevant
17981,irrelevant
17991,irrelevant
17992,irrelevant
17995,irrelevant
18008,irrelevant
18020,irrelevant
18022,irrelevant
18023,irrelevant
18027,irrelevant
18028,irrelevant
18032,irrelevant
18034,irrelevant
18036,irrelevant
18041,irrelevant
18045,irrelevant
18048,irrelevant
18050,irrelevant
18054,irrelevant
18066,irrelevant
18086,irrelevant
18092,irrelevant
18096,irrelevant
18097,irrelevant
18128,irrelevant
18137,irrelevant
18142,irrelevant
18149,irrelevant
18151,irrelevant
18152,irrelevant
18153,irrelevant
18158,irrelevant
18163,irrelevant
18167,irrelevant
18168,irrelevant
18173,irrelevant
18174,irrelevant
18185,irrelevant
18193,irrelevant
18202,irrelevant
18204,irrelevant
18211,irrelevant
18217,irrelevant
18226,irrelevant
18232,irrelevant
18236,irrelevant
18237,irrelevant
18241,irrelevant
18248,irrelevant
18251,irrelevant
18254,irrelevant
18257,irrelevant
18259,irrelevant
18265,irrelevant
18267,irrelevant
18269,irrelevant
18270,irrelevant
18278,irrelevant
18279,irrelevant
18284,irrelevant
18288,irrelevant
18308,irrelevant
18312,irrelevant
18319,irrelevant
18332,irrelevant
18340,irrelevant
18341,irrelevant
18344,irrelevant
18348,irrelevant
18353,irrelevant
18359,irrelevant
18360,irrelevant
18367,irrelevant
18371,irrelevant
18372,irrelevant
18373,irrelevant
18378,irrelevant
18379,irrelevant
18390,irrelevant
18391,irrelevant
18395,irrelevant
18396,irrelevant
18399,irrelevant
18405,irrelevant
18406,irrelevant
18428,irrelevant
18432,relevant
18435,relevant
18436,irrelevant
18439,irrelevant
18443,irrelevant
18445,irrelevant
18447,irrelevant
18451,irrelevant
18452,irrelevant
18455,irrelevant
18457,relevant
18458,irrelevant
18462,irrelevant
18475,irrelevant
18478,irrelevant
18479,irrelevant
18486,irrelevant
18490,irrelevant
18495,irrelevant
18515,irrelevant
18518,irrelevant
18525,irrelevant
18526,relevant
18527,irrelevant
18536,irrelevant
18542,relevant
18544,irrelevant
18545,irrelevant
18547,irrelevant
18552,irrelevant
18553,irrelevant
18556,irrelevant
18561,irrelevant
18564,irrelevant
18569,rant
18580,irrelevant
18582,irrelevant
18586,irrelevant
18596,irrelevant
18602,irrelevant
18609,irrelevant
18618,irrelevant
18619,irrelevant
18632,irrelevant
18635,irrelevant
18638,irrelevant
18641,irrelevant
18644,irrelevant
18645,irrelevant
18648,irrelevant
18656,irrelevant
18664,irrelevant
18681,irrelevant
18685,irrelevant
18688,irrelevant
18690,irrelevant
18695,irrelevant
18702,irrelevant
18705,relevant
18707,irrelevant
18709,relevant
18710,irrelevant
18717,irrelevant
18719,irrelevant
18731,irrelevant
18735,irrelevant
18742,irrelevant
18746,irrelevant
18750,irrelevant
18754,irrelevant
18756,irrelevant
18757,irrelevant
18760,irrelevant
18762,irrelevant
18770,irrelevant
18771,irrelevant
18772,irrelevant
18785,irrelevant
18786,irrelevant
18789,irrelevant
18806,irrelevant
18813,relevant
18815,irrelevant
18821,irrelevant
18823,irrelevant
18831,irrelevant
18835,irrelevant
18836,irrelevant
18848,irrelevant
18850,irrelevant
18858,irrelevant
18861,irrelevant
18863,irrelevant
18873,relevant
18878,irrelevant
18883,irrelevant
18887,irrelevant
18896,irrelevant
18899,irrelevant
18901,irrelevant
18906,irrelevant
18910,irrelevant
18916,irrelevant
18920,irrelevant
18926,irrelevant
18931,irrelevant
18934,irrelevant
18943,irrelevant
18953,irrelevant
18955,irrelevant
18962,irrelevant
18965,irrelevant
18969,irrelevant
18971,irrelevant
18976,irrelevant
18977,irrelevant
18978,irrelevant
18985,irrelevant
18995,irrelevant
18998,irrelevant
19001,irrelevant
19002,irrelevant
19009,irrelevant
19012,irrelevant
19019,irrelevant
19025,irrelevant
19026,irrelevant
19029,irrelevant
19040,irrelevant
19071,irrelevant
19072,irrelevant
19074,irrelevant
19078,irrelevant
19079,irrelevant
19083,irrelevant
19090,irrelevant
19103,irrelevant
19109,irrelevant
19113,irrelevant
19114,irrelevant
19116,irrelevant
19117,irrelevant
19122,irrelevant
19136,irrelevant
19138,irrelevant
19150,irrelevant
19152,irrelevant
19154,irrelevant
19157,irrelevant
19161,irrelevant
19167,irrelevant
19170,irrelevant
19179,irrelevant
19180,irrelevant
19183,relevant
19184,relevant
19194,irrelevant
19196,irrelevant
19199,irrelevant
19201,irrelevant
19202,irrelevant
19203,irrelevant
19215,irrelevant
19216,irrelevant
19226,irrelevant
19227,irrelevant
19236,irrelevant
19247,irrelevant
19252,irrelevant
19254,irrelevant
19260,irrelevant
19274,irrelevant
19277,irrelevant
19283,irrelevant
19287,irrelevant
19289,irrelevant
19290,irrelevant
19292,irrelevant
19294,irrelevant
19305,irrelevant
19306,relevant
19314,irrelevant
19318,irrelevant
19327,irrelevant
19332,irrelevant
19340,irrelevant
19348,irrelevant
19363,irrelevant
19371,irrelevant
19372,irrelevant
19375,irrelevant
19382,irrelevant
19384,relevant
19385,irrelevant
19387,relevant
19389,irrelevant
19394,irrelevant
19398,irrelevant
19404,irrelevant
19405,irrelevant
19414,relevant
19419,irrelevant
19421,irrelevant
19422,irrelevant
19429,irrelevant
19431,irrelevant
19439,irrelevant
19445,irrelevant
19450,irrelevant
19456,irrelevant
19458,irrelevant
19460,irrelevant
19461,irrelevant
19465,irrelevant
19473,irrelevant
19476,irrelevant
19477,irrelevant
19479,irrelevant
19486,irrelevant
